customer_id,customer_name,street_address,city,zipcode,county,region,viewing_frequency,Total_No_of_Shows,total_view_duration,total_no_of_shows,churn
18020,18971,14530,3162,33179,597,2,140,16.0,5813.0,16.0,1
8054,614,43198,2339,77091,410,3,0,14.467085191269655,,,0
1121,7489,10733,4327,95661,733,4,14,2.0,739.0,2.0,1
648,12494,7039,3421,45764,37,1,189,24.0,8234.0,24.0,1
32061,16935,36155,757,46033,394,1,0,14.467085191269655,,,0
20899,9392,39732,2024,80634,1007,3,93,10.0,3876.0,10.0,0
2101,28959,3746,4546,98107,491,4,156,15.0,6814.0,15.0,0
16759,19994,16242,4234,81650,352,3,170,14.0,7752.0,14.0,1
48378,16448,45825,4443,94112,824,4,0,14.467085191269655,,,0
35400,47350,37098,382,78605,132,3,0,14.467085191269655,,,0
9610,5513,34227,1922,85308,568,3,0,14.467085191269655,,,0
25546,17304,2724,3634,48237,663,1,0,14.467085191269655,,,1
15283,22858,23243,4416,63376,882,1,73,8.0,3379.0,8.0,1
18264,19293,12126,5518,8094,367,0,280,27.0,13474.0,27.0,1
9937,42603,9563,5585,22193,756,0,0,14.467085191269655,,,0
49337,40257,26090,3118,59247,863,4,0,14.467085191269655,,,0
4448,6648,2576,2908,78648,139,3,110,16.0,5484.0,16.0,0
27588,1213,19235,4220,23230,423,0,0,14.467085191269655,,,0
37717,17130,25129,2388,83406,97,4,0,14.467085191269655,,,1
18579,6485,34437,4320,21237,48,0,217,25.0,10435.0,25.0,0
253,44167,22525,4565,93662,344,4,65,10.0,2906.0,10.0,1
23088,13352,24041,3240,36695,609,2,15,3.0,706.0,3.0,1
32739,40945,23372,2049,97030,629,4,0,14.467085191269655,,,0
14465,46259,37418,1535,21921,166,0,146,19.0,6085.0,19.0,1
11598,26021,7091,3613,6851,319,0,0,14.467085191269655,,,0
47032,7718,6566,3685,34677,727,2,0,14.467085191269655,,,0
13056,8385,41564,602,11234,495,0,132,14.0,4952.0,14.0,0
10157,14260,787,3925,78660,947,3,0,14.467085191269655,,,0
23067,17019,37292,1797,21704,340,0,68,14.0,2518.0,14.0,0
11955,16902,11763,538,39042,770,2,0,14.467085191269655,,,0
27217,46585,33770,312,77706,467,3,0,14.467085191269655,,,0
14960,22303,19805,564,76426,1034,3,112,12.0,5217.0,12.0,1
11310,29775,45376,4532,85266,568,3,0,14.467085191269655,,,0
42996,26769,5283,5336,75165,308,3,0,14.467085191269655,,,0
10408,45080,17331,5514,23188,464,0,0,14.467085191269655,,,1
2541,49361,22939,4477,91350,548,4,113,13.0,4690.0,13.0,0
3815,25028,31505,4220,23220,785,0,26,3.0,1169.0,3.0,1
43787,34570,523,1237,45403,620,1,0,14.467085191269655,,,0
23085,1982,47797,46,87120,80,3,76,10.0,3528.0,10.0,0
28744,34547,42524,5234,45686,350,1,0,14.467085191269655,,,0
5460,28338,32046,165,38002,860,2,0,14.467085191269655,,,0
30793,36937,35247,1879,78628,1027,3,0,14.467085191269655,,,1
27488,26269,42036,1416,77435,1012,3,0,14.467085191269655,,,0
13960,18690,37713,4938,13210,676,0,104,14.0,4306.0,14.0,0
27324,3757,33896,3660,92057,823,4,0,14.467085191269655,,,0
36854,23850,30909,5307,20007,277,0,0,14.467085191269655,,,1
29682,21972,30347,1661,87401,827,3,0,14.467085191269655,,,1
13727,32007,42983,526,33435,695,2,178,18.0,7757.0,18.0,1
911,48994,4285,4019,33071,119,2,197,29.0,9199.0,29.0,0
43450,18530,6655,356,76513,69,3,0,14.467085191269655,,,0
21165,27267,23849,1056,43231,339,1,228,29.0,9356.0,29.0,0
39833,4659,38974,5087,12180,779,0,0,14.467085191269655,,,0
45902,41485,19708,5660,60099,511,1,0,14.467085191269655,,,0
25000,47042,8071,5220,92395,822,4,0,14.467085191269655,,,1
19872,3270,14988,2446,32209,295,2,204,24.0,9977.0,24.0,1
19695,37645,28602,2588,77339,410,3,235,25.0,11251.0,25.0,0
46436,4166,17874,5087,36079,724,2,0,14.467085191269655,,,0
20844,37617,37173,874,28217,591,2,26,1.0,1567.0,1.0,1
29475,16198,47569,1880,18053,527,0,0,14.467085191269655,,,0
11681,19199,40792,3224,55423,422,1,0,14.467085191269655,,,1
34039,1876,11307,117,92805,679,4,0,14.467085191269655,,,1
34924,44337,13409,373,94703,8,4,0,14.467085191269655,,,1
25212,44170,19129,1114,81321,619,3,0,14.467085191269655,,,0
31359,37518,24080,5105,74114,952,3,0,14.467085191269655,,,1
25740,25233,16051,4790,97477,516,4,0,14.467085191269655,,,1
40787,22024,15182,4034,33954,173,2,0,14.467085191269655,,,0
44289,1978,12692,3275,81401,621,3,0,14.467085191269655,,,0
42270,23318,36640,5038,43623,551,1,0,14.467085191269655,,,0
44872,2062,27474,2829,80123,271,3,0,14.467085191269655,,,0
42845,36559,39765,1922,85306,568,3,0,14.467085191269655,,,0
47491,14489,19454,214,80016,27,3,0,14.467085191269655,,,0
5265,44485,12647,2881,90025,548,4,0,14.467085191269655,,,1
40652,10006,24118,2339,77014,410,3,0,14.467085191269655,,,0
28713,32540,36238,2756,84043,963,3,0,14.467085191269655,,,0
26314,13462,15408,4609,75092,381,3,0,14.467085191269655,,,0
47630,40284,39245,3224,55436,422,1,0,14.467085191269655,,,0
48267,17497,11320,3001,85658,725,3,0,14.467085191269655,,,0
9247,33884,19481,260,28604,44,2,0,14.467085191269655,,,0
18966,38393,47057,4440,92114,823,4,211,25.0,9822.0,25.0,0
7818,6842,42951,2881,90045,548,4,0,14.467085191269655,,,0
12950,4263,31228,3617,21236,48,0,100,13.0,5090.0,13.0,0
41898,17993,42530,2039,27410,389,2,0,14.467085191269655,,,0
35791,11810,23124,4810,56381,738,1,0,14.467085191269655,,,0
32838,24602,48898,3972,15236,16,0,0,14.467085191269655,,,0
31198,11984,6462,2176,94541,8,4,0,14.467085191269655,,,0
3727,10306,25132,2586,98346,497,4,10,1.0,585.0,1.0,1
23689,40294,234,2339,77044,410,3,0,14.467085191269655,,,0
38490,10772,2387,1056,43201,339,1,0,14.467085191269655,,,0
43182,15564,29101,4243,87144,832,3,0,14.467085191269655,,,1
12146,31162,39774,960,48346,663,1,76,9.0,3991.0,9.0,1
20445,1346,4874,3915,44864,33,1,115,14.0,5132.0,14.0,0
2624,19559,9546,2114,61536,713,1,22,3.0,1144.0,3.0,1
35295,33732,37537,873,2813,996,0,0,14.467085191269655,,,0
20307,47999,38947,1188,2864,757,0,92,10.0,5004.0,10.0,1
13585,22367,9618,2881,90047,548,4,136,14.0,6135.0,14.0,0
29808,21500,23233,217,8202,149,0,0,14.467085191269655,,,0
22618,32750,27624,1289,76208,270,3,92,11.0,3029.0,11.0,1
34977,8687,36574,2856,90802,548,4,0,14.467085191269655,,,0
29147,22845,3663,1257,33442,119,2,0,14.467085191269655,,,0
48534,6505,44583,3479,44853,853,1,0,14.467085191269655,,,0
20615,1797,39020,1660,11735,635,0,225,27.0,9272.0,27.0,0
12164,28767,11673,2632,80645,1007,3,63,5.0,2879.0,5.0,1
6697,28952,9429,4775,99207,880,4,0,14.467085191269655,,,0
15211,8851,46160,3199,21108,23,0,239,27.0,10241.0,27.0,0
35834,46840,39166,2801,95648,733,4,0,14.467085191269655,,,0
40686,47838,20881,1844,87301,583,3,0,14.467085191269655,,,1
36060,15830,20034,2292,20636,894,0,0,14.467085191269655,,,0
2478,35013,38976,3561,2356,111,0,127,12.0,5906.0,12.0,1
13428,25845,3193,2655,60045,511,1,124,14.0,4723.0,14.0,0
17361,37857,15641,4479,87505,838,3,93,14.0,3661.0,14.0,0
48921,43970,48457,4130,98376,467,4,0,14.467085191269655,,,0
49228,3215,13261,475,28422,121,2,0,14.467085191269655,,,0
41025,43243,10327,612,8015,131,0,0,14.467085191269655,,,1
42047,38698,6452,4948,33618,432,2,0,14.467085191269655,,,1
26312,29885,10685,2309,78861,592,3,0,14.467085191269655,,,1
17906,40471,15795,5120,44087,912,1,209,26.0,10520.0,26.0,0
12072,30010,6207,1694,46037,394,1,115,14.0,5108.0,14.0,0
20783,21450,23067,2962,90265,548,4,133,14.0,5833.0,14.0,0
13154,38043,17583,1051,65202,98,1,65,9.0,2447.0,9.0,1
41305,28796,15260,4261,48193,1003,1,0,14.467085191269655,,,0
3638,45172,28498,3706,32073,196,2,28,4.0,1544.0,4.0,1
16130,37300,19076,5319,50701,88,1,162,19.0,8184.0,19.0,1
15678,8568,37487,755,92008,823,4,259,29.0,11215.0,29.0,0
14954,24615,40050,1831,77441,336,3,226,29.0,10061.0,29.0,0
775,40108,9664,3712,84057,963,3,225,24.0,9693.0,24.0,1
7382,26055,49303,2679,33467,695,2,0,14.467085191269655,,,0
24797,6158,5417,4941,98444,723,4,0,14.467085191269655,,,0
18811,42658,44877,3954,33781,727,2,71,11.0,3039.0,11.0,1
16332,23270,7576,114,64723,58,1,125,14.0,5657.0,14.0,1
47183,23075,39177,4327,95678,733,4,0,14.467085191269655,,,0
27663,4354,19870,4642,93065,971,4,0,14.467085191269655,,,1
17913,44184,34977,501,2215,910,0,120,14.0,5743.0,14.0,0
8121,8309,39491,2039,27408,389,2,0,14.467085191269655,,,1
649,618,8779,4306,13440,675,0,111,14.0,4726.0,14.0,0
49575,37349,37750,3838,80134,285,3,0,14.467085191269655,,,0
27591,28602,26004,4063,97213,629,4,0,14.467085191269655,,,0
28780,31550,19467,797,94552,8,4,0,14.467085191269655,,,1
10851,23825,20373,934,91915,823,4,0,14.467085191269655,,,0
14375,20407,25466,4287,75087,802,3,190,29.0,7707.0,29.0,0
26543,21847,6043,4493,95070,836,4,0,14.467085191269655,,,1
49225,45487,25856,4972,92592,792,4,0,14.467085191269655,,,0
43319,6643,655,462,24605,930,0,0,14.467085191269655,,,0
37751,16991,9608,4825,48313,557,1,0,14.467085191269655,,,0
42069,22248,35400,1804,98249,460,4,0,14.467085191269655,,,0
46889,11381,31002,4447,95121,836,4,0,14.467085191269655,,,0
18827,2064,14924,3690,20832,620,0,10,1.0,593.0,1.0,1
18090,30615,22767,119,46012,560,1,124,17.0,5621.0,17.0,1
10332,41011,8002,3817,84759,352,3,0,14.467085191269655,,,1
1141,18087,33950,3905,32514,316,2,1,1.0,0.0,1.0,1
34957,24469,33430,531,34207,565,2,0,14.467085191269655,,,0
42370,38475,79,1591,92027,823,4,0,14.467085191269655,,,0
31866,21807,34368,3852,91101,548,4,0,14.467085191269655,,,0
41311,13883,36485,4704,46619,889,1,0,14.467085191269655,,,1
19854,48246,40660,3523,46164,471,1,234,29.0,10309.0,29.0,0
46290,11570,17016,4294,44116,241,1,0,14.467085191269655,,,0
32055,23790,44141,4426,93905,618,4,0,14.467085191269655,,,0
32779,28138,45168,64,91801,548,4,0,14.467085191269655,,,0
8389,28519,11253,4484,95404,875,4,0,14.467085191269655,,,1
17343,17235,18264,484,98391,723,4,241,28.0,11351.0,28.0,0
40131,40016,32848,4235,83442,467,4,0,14.467085191269655,,,0
25831,39510,13799,4754,48076,663,1,0,14.467085191269655,,,0
1963,42374,22568,3718,32837,679,2,141,16.0,6591.0,16.0,1
1936,2594,35088,2417,11096,635,0,42,6.0,1983.0,6.0,1
35450,38513,28331,5098,85746,725,3,0,14.467085191269655,,,0
11075,15045,29247,1771,76109,928,3,0,14.467085191269655,,,0
4704,239,30393,5343,28786,417,2,201,25.0,8958.0,25.0,0
49596,6586,22431,1752,33323,119,2,0,14.467085191269655,,,0
34768,7014,8665,4107,6712,643,0,0,14.467085191269655,,,1
18201,35116,20184,1063,48382,663,1,101,14.0,3584.0,14.0,0
33976,46722,34873,732,44705,897,1,0,14.467085191269655,,,1
41698,32218,6522,2881,90049,548,4,0,14.467085191269655,,,0
674,28880,13480,5186,98684,193,4,140,14.0,6260.0,14.0,0
7768,33099,4789,84,60803,221,1,0,14.467085191269655,,,0
12400,7642,23890,4993,32163,914,2,58,9.0,2655.0,9.0,1
26534,286,4158,641,14221,315,0,0,14.467085191269655,,,1
33,28515,37899,1715,59833,773,4,121,14.0,5499.0,14.0,0
41234,44450,16703,2356,77346,410,3,0,14.467085191269655,,,0
32311,18827,2472,215,78759,947,3,0,14.467085191269655,,,0
43126,3616,18355,312,77705,467,3,0,14.467085191269655,,,0
42228,39808,27272,5299,48091,557,1,0,14.467085191269655,,,1
25768,12016,39831,3776,90272,548,4,0,14.467085191269655,,,1
21852,35847,15493,2920,24504,555,0,210,29.0,8928.0,29.0,0
32777,33223,3371,4725,77587,410,3,0,14.467085191269655,,,1
17357,25606,45996,4143,91730,822,4,101,9.0,4598.0,9.0,1
6634,36597,39017,1798,22405,895,0,0,14.467085191269655,,,0
19495,29373,16517,2339,77007,410,3,163,18.0,6829.0,18.0,1
4696,6789,12292,3838,80134,285,3,99,13.0,3895.0,13.0,0
34800,9880,3180,657,13315,687,0,0,14.467085191269655,,,1
12849,34776,687,478,75418,323,3,275,29.0,12307.0,29.0,0
31975,5175,45195,4440,92108,823,4,0,14.467085191269655,,,1
48171,2114,33344,3415,77461,336,3,0,14.467085191269655,,,0
28382,3383,5755,2339,77015,410,3,0,14.467085191269655,,,1
49443,21802,6532,2582,93631,344,4,0,14.467085191269655,,,0
45359,41625,5635,3649,34479,570,2,0,14.467085191269655,,,0
28556,31160,45722,3289,28117,458,2,0,14.467085191269655,,,0
9326,14578,49524,2339,77051,410,3,0,14.467085191269655,,,1
38093,38713,32707,1192,30028,335,2,0,14.467085191269655,,,1
4464,22650,48644,1769,46818,17,1,2,1.0,62.0,1.0,1
38383,45163,22538,4426,93907,618,4,0,14.467085191269655,,,0
46427,5294,29475,2242,10930,679,0,0,14.467085191269655,,,0
1376,1413,40101,209,2466,598,0,260,28.0,12242.0,28.0,0
49353,18342,1382,4387,63074,891,1,0,14.467085191269655,,,0
9581,0,46451,4440,92102,823,4,0,14.467085191269655,,,0
9955,46074,17271,1531,68022,285,1,0,14.467085191269655,,,0
27400,13700,1373,103,79104,745,3,0,14.467085191269655,,,0
9421,43698,5953,2339,77057,410,3,0,14.467085191269655,,,0
9293,27448,48269,1639,5045,679,0,0,14.467085191269655,,,0
27688,13441,13083,4583,55379,849,1,0,14.467085191269655,,,0
7553,29910,20438,4227,6877,319,0,0,14.467085191269655,,,1
31600,25715,37447,4780,77380,620,3,0,14.467085191269655,,,0
34277,49710,9238,4397,84770,996,3,0,14.467085191269655,,,0
19359,42645,24845,4897,92587,792,4,100,14.0,5142.0,14.0,0
29670,2110,16421,5101,93274,951,4,0,14.467085191269655,,,1
25114,49686,41932,801,92234,792,4,0,14.467085191269655,,,0
12778,13536,9125,1355,83422,933,4,134,14.0,6884.0,14.0,0
14974,26027,38032,1842,45631,350,1,133,13.0,5469.0,13.0,0
22147,1667,46581,526,33472,695,2,104,13.0,4156.0,13.0,0
37638,49823,34817,2743,66211,471,1,0,14.467085191269655,,,0
26092,19613,8977,2881,90041,548,4,0,14.467085191269655,,,0
34381,12139,22518,4780,77373,410,3,0,14.467085191269655,,,1
42339,32756,40553,2621,92037,823,4,0,14.467085191269655,,,0
49827,45954,28107,839,84014,255,3,0,14.467085191269655,,,0
32700,46859,18691,1942,45732,37,1,0,14.467085191269655,,,0
32327,26145,41274,2596,13795,117,0,0,14.467085191269655,,,0
3023,7824,24261,5041,93667,344,4,301,29.0,13541.0,29.0,0
6479,22181,32662,4269,14616,616,0,0,14.467085191269655,,,1
33604,24031,8284,4679,29593,251,2,0,14.467085191269655,,,1
1639,17108,42458,2339,77069,410,3,83,11.0,3719.0,11.0,0
18121,44928,5433,3428,95959,640,4,6,1.0,304.0,1.0,1
35075,25037,43389,5250,47638,743,1,0,14.467085191269655,,,0
9529,10279,14804,2351,34667,702,2,0,14.467085191269655,,,1
30655,2009,4513,1980,91344,548,4,0,14.467085191269655,,,0
14971,37225,817,2339,77019,410,3,96,11.0,3954.0,11.0,0
9446,28874,15116,2834,59047,698,4,0,14.467085191269655,,,0
31922,44746,23419,2683,33810,736,2,0,14.467085191269655,,,1
22863,9315,36905,2404,46234,570,1,106,14.0,5002.0,14.0,0
18889,7562,16928,2088,21227,48,0,191,29.0,8691.0,29.0,0
27792,29157,46106,4269,14626,616,0,0,14.467085191269655,,,1
42890,25402,44930,5421,23181,493,0,0,14.467085191269655,,,0
46329,10761,9239,129,48104,998,1,0,14.467085191269655,,,0
31296,22791,14630,2356,77346,410,3,0,14.467085191269655,,,1
34582,42130,45379,2970,20111,564,0,0,14.467085191269655,,,0
12074,532,22586,4575,21146,23,0,181,25.0,8593.0,25.0,0
18511,29934,7922,4417,33705,727,2,52,6.0,2923.0,6.0,1
16711,41962,12660,2798,4048,1050,0,97,14.0,4325.0,14.0,0
1130,28134,27099,3175,6762,643,0,55,5.0,3029.0,5.0,1
16713,16062,26935,4207,43068,339,1,169,20.0,7043.0,20.0,1
22327,31803,20704,4790,45503,193,1,154,13.0,7952.0,13.0,1
47865,12981,7627,1694,46037,394,1,0,14.467085191269655,,,0
18596,9390,13645,2881,90062,548,4,113,15.0,4337.0,15.0,1
18725,26015,49018,988,20735,755,0,209,29.0,9232.0,29.0,0
1887,36078,45410,3640,94607,8,4,85,8.0,4542.0,8.0,1
34606,12014,45281,538,33511,432,2,0,14.467085191269655,,,1
44176,13451,30728,375,48072,663,1,0,14.467085191269655,,,0
4432,48393,29149,391,94511,220,4,78,9.0,3667.0,9.0,1
4735,9775,19202,2683,33810,736,2,4,1.0,176.0,1.0,1
36100,7471,38546,5237,23462,977,0,0,14.467085191269655,,,0
39446,36716,39236,1816,77546,351,3,0,14.467085191269655,,,0
6749,25311,39248,1344,19901,488,0,0,14.467085191269655,,,0
47668,37062,46173,303,77523,168,3,0,14.467085191269655,,,0
13790,26511,16366,3401,37216,253,2,159,14.0,7454.0,14.0,0
44362,49737,23859,1661,48331,663,1,0,14.467085191269655,,,0
30188,30511,37867,3905,32507,316,2,0,14.467085191269655,,,1
9582,26934,2268,5263,20603,171,0,0,14.467085191269655,,,0
46966,42097,29219,1570,75440,765,3,0,14.467085191269655,,,0
3974,23096,42351,852,17201,339,0,141,13.0,6601.0,13.0,1
41687,10401,30424,3796,32164,329,2,0,14.467085191269655,,,0
22252,11683,8869,1757,29715,1050,2,66,8.0,2916.0,8.0,1
18131,27615,10125,1853,90247,548,4,11,3.0,480.0,3.0,1
22501,314,46584,2944,47250,467,1,132,13.0,5819.0,13.0,0
26082,34128,11519,129,48103,998,1,0,14.467085191269655,,,0
36737,47898,1739,3767,27565,379,2,0,14.467085191269655,,,0
18732,5910,24387,4801,22973,382,0,71,9.0,3442.0,9.0,0
2275,29044,4318,816,84721,459,3,85,14.0,2869.0,14.0,0
42797,22002,5519,906,82001,518,4,0,14.467085191269655,,,0
23848,14575,11725,2106,8827,448,0,115,14.0,4537.0,14.0,0
2654,359,7155,1423,12060,215,0,183,22.0,8449.0,22.0,1
17831,25889,49310,2829,80125,285,3,175,25.0,7446.0,25.0,0
47626,5536,22216,4472,27332,526,2,0,14.467085191269655,,,0
35562,29138,17919,4546,98198,491,4,0,14.467085191269655,,,0
26523,18664,4506,2339,77035,410,3,0,14.467085191269655,,,1
4939,30608,37013,4825,48314,557,1,229,20.0,11393.0,20.0,1
10508,28656,47716,1747,80526,519,3,0,14.467085191269655,,,1
3148,24494,33154,2669,48362,663,1,208,21.0,10113.0,21.0,1
6722,573,37861,1891,85233,568,3,0,14.467085191269655,,,0
538,15951,26998,665,77835,996,3,182,27.0,7240.0,27.0,0
40858,23130,23385,415,59101,1048,4,0,14.467085191269655,,,0
35813,44020,12377,1707,32003,196,2,0,14.467085191269655,,,1
45094,40208,8487,3777,91331,548,4,0,14.467085191269655,,,0
28916,44125,48798,3368,47303,268,1,0,14.467085191269655,,,1
2903,34852,5540,4072,75076,381,3,210,26.0,8941.0,26.0,1
15272,40426,48621,1051,21045,441,0,242,26.0,12228.0,26.0,0
16138,13647,19700,4408,63131,891,1,219,29.0,10098.0,29.0,0
7338,29226,36938,1865,29053,535,2,0,14.467085191269655,,,0
26410,31937,39293,2404,46224,570,1,0,14.467085191269655,,,1
20911,21146,37794,1237,77535,536,3,39,6.0,1416.0,6.0,1
8449,12919,17825,3237,77489,336,3,0,14.467085191269655,,,0
39271,43478,433,2639,13083,685,0,0,14.467085191269655,,,1
37229,10547,40817,3649,34481,570,2,0,14.467085191269655,,,0
9273,7131,44737,840,80427,363,3,0,14.467085191269655,,,0
27530,34686,43961,758,93924,618,4,0,14.467085191269655,,,0
34875,16771,18204,5448,92281,454,4,0,14.467085191269655,,,1
37090,37896,30879,2134,17101,252,0,0,14.467085191269655,,,0
1510,43781,21268,598,6804,319,0,126,12.0,6195.0,12.0,1
17908,24202,16193,634,4416,398,0,236,25.0,11087.0,25.0,0
38711,12197,46440,5186,98665,193,4,0,14.467085191269655,,,0
28092,33589,37316,1308,14728,176,0,0,14.467085191269655,,,0
38522,27416,25904,1372,30096,391,2,0,14.467085191269655,,,0
10948,6684,283,1445,11940,910,0,0,14.467085191269655,,,0
44034,13470,22600,968,19938,488,0,0,14.467085191269655,,,1
23945,46773,6195,757,46033,394,1,0,14.467085191269655,,,0
39180,46687,22194,4452,78666,416,3,0,14.467085191269655,,,0
13454,32101,17268,117,92801,679,4,94,13.0,4142.0,13.0,0
47235,966,10258,901,63017,891,1,0,14.467085191269655,,,1
15545,24174,16639,4993,32162,914,2,79,10.0,3482.0,10.0,1
45165,40433,12827,4546,98166,491,4,0,14.467085191269655,,,0
18791,30545,43376,2809,93247,951,4,99,10.0,4398.0,10.0,0
21378,24741,24048,5505,44092,511,1,112,14.0,5487.0,14.0,0
23497,9388,35140,3458,6513,643,0,84,11.0,3575.0,11.0,0
9666,47546,4919,3382,29575,440,2,0,14.467085191269655,,,0
28229,33322,11737,3973,1201,79,0,0,14.467085191269655,,,0
12262,40815,9110,2471,11753,635,0,155,21.0,7220.0,21.0,1
23790,33752,32196,1543,21042,441,0,152,20.0,6797.0,20.0,1
44117,40889,40681,5432,2673,51,0,0,14.467085191269655,,,0
18374,48042,15231,1088,75432,269,3,286,26.0,12785.0,26.0,0
42743,37814,28490,2656,12845,991,0,0,14.467085191269655,,,0
45721,41883,48865,4425,67401,818,1,0,14.467085191269655,,,0
11908,23585,43927,2863,80503,101,3,0,14.467085191269655,,,0
37391,31413,3075,934,91910,823,4,0,14.467085191269655,,,1
12126,19092,25655,1304,48211,1003,1,64,6.0,2168.0,6.0,1
19450,35061,38097,2910,77657,404,3,166,14.0,7128.0,14.0,1
29966,10532,17662,739,33993,526,2,0,14.467085191269655,,,0
5155,30099,30045,464,76433,314,3,0,14.467085191269655,,,1
7054,41464,19639,1574,13760,117,0,0,14.467085191269655,,,0
7092,47527,12928,1752,33311,119,2,0,14.467085191269655,,,1
18528,23002,47660,448,61704,584,1,90,14.0,4116.0,14.0,0
40227,30881,37662,3537,23502,656,0,0,14.467085191269655,,,0
31953,8912,16036,2836,48152,1003,1,0,14.467085191269655,,,1
8869,32362,22856,910,95973,135,4,0,14.467085191269655,,,0
7566,44554,24788,211,67010,134,1,0,14.467085191269655,,,0
38914,20602,15853,2736,84041,255,3,0,14.467085191269655,,,1
43989,20574,2425,4025,32082,888,2,0,14.467085191269655,,,0
33242,3127,20536,970,50428,167,1,0,14.467085191269655,,,0
22387,25089,27517,4368,7070,76,0,39,6.0,1985.0,6.0,0
47635,12506,42585,2267,88240,524,3,0,14.467085191269655,,,0
44011,33243,4173,3333,8059,145,0,0,14.467085191269655,,,0
22170,48569,24550,4063,4103,237,0,105,14.0,5024.0,14.0,0
39972,30346,15146,3649,34472,570,2,0,14.467085191269655,,,0
40831,26832,11783,2856,90804,548,4,0,14.467085191269655,,,0
33203,16069,38150,5419,33413,695,2,0,14.467085191269655,,,1
28740,41636,24181,3845,21234,48,0,0,14.467085191269655,,,0
5568,13699,24652,899,6410,643,0,0,14.467085191269655,,,1
40324,35560,3641,2497,66441,356,1,0,14.467085191269655,,,0
7333,8764,43338,3213,53205,603,1,0,14.467085191269655,,,0
2823,13051,25822,4835,7980,625,0,212,25.0,9428.0,25.0,0
43087,7719,17904,5363,8090,367,0,0,14.467085191269655,,,0
47560,48462,8043,2685,92040,823,4,0,14.467085191269655,,,0
39172,34535,7405,4269,14616,616,0,0,14.467085191269655,,,0
44500,44639,7617,3216,71055,1006,2,0,14.467085191269655,,,0
29689,29394,7760,1604,66025,285,1,0,14.467085191269655,,,1
20332,49083,5173,2970,20109,756,0,128,13.0,4972.0,13.0,0
32002,44608,11223,301,11705,910,0,0,14.467085191269655,,,1
8320,10213,37928,5244,76710,585,3,0,14.467085191269655,,,0
28083,36572,29812,5544,76389,28,3,0,14.467085191269655,,,1
